"","userId","movieId","rating","timestamp","bin_num"
"90490",589,300,3,856043369,"2"
"23531",160,2699,3,971463110,"5"
"4711",28,60674,2.5,1234853684,"14"
"51042",330,1197,4.5,1285904466,"15"
"18973",122,6936,4,1461562152,"21"
"54279",357,1760,2,1348628750,"17"
"97231",605,2870,3.5,1277097222,"15"
"75632",477,2093,4,1201072653,"13"
"31048",217,1004,3,955941623,"5"
"39836",274,3911,3,1171758983,"12"
"44868",298,5530,0.5,1447599502,"20"
"18865",122,1080,5,1461561803,"21"
"82585",524,1201,4,851609665,"1"
"9325",63,6104,5,1443348557,"20"
"10560",68,1220,3,1158532296,"11"
"524",5,110,4,847434880,"1"
"82530",524,442,3,851608960,"1"
"67424",436,454,3,833529775,"1"
"95450",600,2321,4,1237763495,"14"
"48774",316,3258,3.5,1111493634,"10"
"70084",448,97921,4,1388249677,"18"
"81624",517,1210,2,1492338986,"22"
"30685",215,3052,4.5,1260909226,"14"
"29328",201,1584,5,941211417,"4"
"9482",64,370,2,1161519723,"11"
"70998",453,2558,4,1005967493,"6"
"75050",474,31410,3.5,1123505034,"10"
"65723",422,5063,3,1010279072,"7"
"68305",441,8917,5,1451167717,"20"
"10888",68,3452,2.5,1269122758,"15"
"69992",448,90866,4,1359284029,"18"
"47759",308,1246,5,1421375417,"20"
"43404",290,2858,4,974938211,"5"
"90354",587,2145,3,953138957,"5"
"46029",305,1219,5,1460135296,"21"
"15347",100,923,3.5,1100185889,"9"
"42055",287,3556,4,1110231553,"10"
"50160",323,3257,2.5,1422640662,"20"
"54573",359,1225,5,1198112888,"12"
"71279",456,694,4,856883540,"2"
"78818",489,3578,0.5,1332772197,"17"
"39044",269,95,3,850865423,"1"
"59639",387,2640,1,1094849196,"9"
"60089",387,7981,4,1199683975,"13"
"98807",608,733,4,1117408408,"10"
"67563",437,1213,5,859721556,"2"
"12543",80,593,5,1377473779,"18"
"19320",125,8360,3.5,1474289753,"21"
"26686",182,3826,2.5,1055153883,"8"
"52996",349,353,3,834751321,"1"
"60500",391,1094,4,1031030749,"7"
"37145",249,89753,3.5,1347887125,"17"
"65806",424,2700,5,1457844382,"21"
"96114",603,45,4,963179538,"5"
"34217",232,6548,3.5,1218166293,"13"
"96880",603,3374,4,953927375,"5"
"35130",235,224,3,841422634,"1"
"43750",292,7569,4,1332678616,"17"
"37431",250,1408,4.5,1121217462,"10"
"49776",318,111817,3.5,1439661331,"20"
"2350",19,377,4,965711156,"5"
"59539",387,1965,4,1168153556,"12"
"77410",483,1676,3,1178294131,"12"
"54650",361,150,3,1204045255,"13"
"72965",470,364,4,849075299,"1"
"13842",89,84512,5,1520409383,"23"
"74107",474,3548,4.5,1087831518,"9"
"15804",103,7367,3.5,1477364901,"21"
"57609",380,8972,4,1494071305,"22"
"27495",186,3826,4,1031081582,"7"
"24695",171,1079,5,866905738,"2"
"9548",64,1203,5,1161565961,"11"
"38124",260,8874,2.5,1109410549,"10"
"93454",599,2580,3,1519372753,"23"
"40170",274,8644,2.5,1171428343,"12"
"50565",326,55820,4.5,1436898421,"20"
"74327",474,4678,4,1046887498,"8"
"32902",223,7541,3.5,1226209827,"13"
"6059",42,1641,3,996218735,"6"
"40422",274,55820,4,1200125567,"13"
"92430",597,2023,3,940361738,"4"
"33213",226,1911,2.5,1096420751,"9"
"49357",318,8966,4,1419080369,"19"
"44410",295,1201,3.5,1320064990,"16"
"61151",399,6333,5,1167222250,"11"
"40511",274,69784,4,1285018194,"15"
"42237",288,1007,3.5,1054569369,"8"
"25223",177,2987,4.5,1435534123,"20"
"1726",17,2019,3.5,1307262285,"16"
"33975",232,1682,4.5,1218165205,"13"
"40858",275,3551,3,1049078222,"8"
"99637",610,1274,5,1493846688,"22"
"91454",593,2797,4,1181008240,"12"
"19905",131,6016,4,1349840193,"17"
"90955",590,3638,2.5,1258428713,"14"
"95780",600,8910,5,1237743078,"14"
"87099",562,455,4,1368890774,"18"
"28447",198,1732,3,1034139066,"7"
"87971",567,91079,1,1525289442,"23"
"88905",573,50068,3,1186589452,"12"
"43233",290,608,5,974938393,"5"
"72653",469,1556,1,965335115,"5"
"59399",387,1197,4,1094876359,"9"
"77487",483,2470,3,1178358835,"12"
"28823",199,4027,4,1060289141,"8"
"30281",212,750,3,1523216878,"23"
"57328",380,3755,3,1494613100,"22"
"1192",10,59333,2.5,1455357564,"21"
"80722",509,70521,4,1436031747,"20"
"48429",313,2287,5,1030474825,"7"
"83415",529,62,3,855583216,"2"
"83344",528,457,4,1391736276,"19"
"37935",258,66097,4.5,1534892910,"23"
"44956",298,7254,1,1450452742,"20"
"6351",43,253,4,848993769,"1"
"31436",217,3175,4,955942076,"5"
"78705",489,2002,3,1332704570,"17"
"57643",380,32017,3,1494267847,"22"
"85928",557,134130,3.5,1452934442,"21"
"48337",313,1274,5,1030474742,"7"
"94600",599,50912,2.5,1498517608,"22"
"16027",104,2040,3,1048793884,"8"
"18667",119,86882,3.5,1438440531,"20"
"90991",590,4022,3.5,1258421047,"14"
"96597",603,2117,3,953927944,"5"
"39309",274,380,4,1171409745,"12"
"81897",517,91658,0.5,1487953467,"22"
"6163",42,2713,3,996262416,"6"
"35592",240,48,3,849122594,"1"
"8689",59,1696,5,953610077,"5"
"92027",596,71057,4,1535827098,"23"
"67121",434,648,4,1270604662,"15"
"4797",29,1408,5,1405816272,"19"
"87821",567,1921,3,1525287268,"23"
"20755",137,913,4.5,1204859769,"13"
"83211",527,1214,5,1033176358,"7"
"48410",313,2053,1,1030475081,"7"
"47386",307,6212,2.5,1186087261,"12"
"51449",332,1960,4,1352670980,"17"
"79041",489,52952,3.5,1333657357,"17"
"80256",505,47,5,1298780253,"16"
"75035",474,27912,3,1112040660,"10"
"63669",414,4321,4,992878277,"6"
"51129",330,2985,2.5,1285905675,"15"
"83032",525,88810,4,1476478020,"21"
"49066",318,1136,3.5,1262804347,"15"
"21971",144,10,3,1137323629,"11"
"89868",583,2485,2,1481474436,"21"
"1866",18,1219,4.5,1455050177,"21"
"43380",290,2396,4,974939536,"5"
"62313",414,27,2,961518812,"5"
"54166",357,509,3.5,1348612288,"17"
"29998",208,2571,5,940638581,"4"
"32839",222,106782,5,1391347502,"19"
"1249",10,109374,0.5,1455302315,"21"
"3865",23,3462,3,1107341855,"10"
"11257",68,40629,4,1198454393,"12"
"100451",610,79057,3.5,1493845850,"22"
"69717",448,48783,4,1202674166,"13"
"47239",307,4132,2.5,1186172447,"12"
"89400",580,1199,4,1167792861,"12"
"30921",217,204,3,955941551,"5"
"61322",403,180,4,1225243348,"13"
"80069",502,3977,0.5,1111757321,"10"
"90865",590,2699,3,1266472600,"15"
"72093",464,1779,3.5,1287399934,"15"
"51213",331,3623,2,1537157793,"23"
"12752",82,337,2.5,1084468022,"9"
"97667",606,1801,4,1171365227,"12"
"67493",437,175,5,859721662,"2"
"67927",438,4736,3.5,1105654406,"10"
"74796",474,7325,3.5,1090595301,"9"
"98840",608,1021,1.5,1117507207,"10"
"11147",68,7162,2,1158534459,"11"
"36129",246,63113,4.5,1354146288,"17"
"38465",264,783,4,1136978499,"11"
"76731",480,5103,2,1179179400,"12"
"90908",590,3082,3,1258415140,"14"
"81022",512,318,5,841449281,"1"
"66203",426,500,5,1451080812,"20"
"59661",387,2791,3.5,1094876721,"9"
"78253",486,39,3,839537186,"1"
"22315",151,135,3,855947338,"2"
"91813",596,1610,3.5,1535827470,"23"
"27737",187,25788,4,1180301476,"12"
"52626",344,4848,1.5,1420497334,"20"
"34238",232,6888,3,1218166885,"13"
"57818",380,66934,4,1494696134,"22"
"20240",132,41571,4,1329983951,"17"
"82198",521,736,4,852713082,"2"
"41685",282,63082,4,1378491621,"18"
"48149",312,2617,3,1043176312,"8"
"92042",596,80463,3,1535708468,"23"
"62089",411,367,2,835532287,"1"
"2469",19,1064,2,965708098,"5"
"28390",198,924,4,1034135489,"7"
"8656",59,1090,4,953610028,"5"
"19630",127,910,4,1263527087,"15"
"70224",448,110611,2.5,1438542786,"20"
"46010",305,1090,5,1462397928,"21"
"10639",68,1674,3.5,1158533818,"11"
"27409",186,2021,4,1031080064,"7"
"23791",164,3404,5,999708378,"6"
"74959",474,8865,3.5,1108389744,"10"
"59590",387,2247,3,1132823030,"10"
"24718",171,1304,4,866905839,"2"
"77193",482,8361,4.5,1105396655,"10"
"20804",137,1301,4,1204859933,"13"
"77710",483,8784,5,1215543087,"13"
"17551",111,48322,5,1516153342,"23"
"40342",274,46972,3,1197014396,"12"
"83184",527,588,5,1033175105,"7"
"26175",182,441,4,1054784213,"8"
"33500",226,30825,3.5,1160004625,"11"
"41191",279,91542,3,1506395812,"22"
"26422",182,2009,4,1054780030,"8"
"17843",111,160289,4.5,1518812627,"23"
"43025",288,7151,3.5,1236522576,"14"
"57261",380,3034,3,1494804269,"22"
"30068",210,4995,4.5,1533997924,"23"
"42751",288,3255,4,976121389,"5"
"91028",590,4823,2.5,1258417071,"14"
"55209",366,115617,3.5,1445546468,"20"
"72012",463,1690,4,1145460012,"11"
"61675",408,82461,4,1467371107,"21"
"22303",150,1356,5,854203229,"2"
"31569",219,441,2,1194686466,"12"
"59116",385,1210,4,865025491,"2"
"12018",73,152081,5,1464196315,"21"
"57486",380,6220,4,1494613766,"22"
"51304",331,51255,4,1537157936,"23"
"83094",525,134248,3,1476477344,"21"
"71246",455,527,5,836436304,"1"
"36138",246,70286,4.5,1354126617,"17"
"76404",480,1302,4,1179161751,"12"
"75973",477,57368,4.5,1200940201,"13"
"82702",525,1569,4,1476477659,"21"
"84071",534,122886,3.5,1459787995,"21"
"69085",448,2717,3,1019128616,"7"
"93237",599,1858,2.5,1498516309,"22"
"49229",318,4239,4,1342626838,"17"
"46391",305,68358,4,1460305894,"21"
"97064",604,110,3,832079938,"1"
"50476",326,165,4,1419880408,"19"
"43765",292,26614,4.5,1265679487,"15"
"85147",553,1825,3.5,1219556438,"13"
"14144",91,110,4,1112712339,"10"
"58509",381,52975,4,1187320040,"12"
"6579",45,1037,4,950741043,"5"
"55924",369,2021,3,1236830316,"14"
"54037",356,7137,4,1229140542,"13"
"87450",563,72641,4,1448076673,"20"
"14292",91,1207,3,1112712199,"10"
"77597",483,4223,4,1215896640,"13"
"64506",414,44761,3.5,1160666253,"11"
"48427",313,2193,3,1030475440,"7"
"70605",450,3959,4,974705022,"5"
"4886",31,62,4,850466616,"1"
"94114",599,6188,3,1498523129,"22"
"43940",293,344,2,1044870854,"8"
"72153",464,59315,3,1325589404,"17"
"96215",603,471,4,954482443,"5"
"52406",340,648,4,848666212,"1"
"29094",200,3977,4,1229886309,"13"
"42391",288,1592,1,978470200,"6"
"1003",7,32031,1.5,1122940686,"10"
"20862",137,7396,3.5,1204863659,"13"
"58091",380,182639,4,1536874706,"23"
"47047",307,2133,4.5,1186084501,"12"
"25492",177,33166,4,1435524546,"20"
"43463",291,4993,3,1464337114,"21"
"43512",292,367,2.5,1219625101,"13"
"35857",244,10,5,975091789,"5"
"43413",290,2940,4,974938864,"5"
"41997",287,1208,3.5,1110231633,"10"
"11264",68,41571,3.5,1158535743,"11"
"65109",416,2716,2,1187496652,"12"
"41094",279,1210,4.5,1506394308,"22"
"58881",383,2539,2,943570555,"4"
"28753",199,2312,3,1023654708,"7"
"62032",411,159,3,835533319,"1"
"39392",274,924,2.5,1171934762,"12"
"8670",59,1233,5,953609857,"5"
"27709",187,7044,4,1161850206,"11"
"64503",414,44665,4,1159798654,"11"
"31560",219,344,4,1194932232,"12"
"30970",217,468,2,955944164,"5"
"27228",184,171763,4.5,1537109198,"23"
"26605",182,3253,4,1063284136,"8"
"92186",597,223,3,941558145,"4"
"28446",198,1711,3,1034139126,"7"
"69226",448,3635,4,1173560529,"12"
"75640",477,2124,3,1200943094,"13"
"59135",385,1278,3,865025940,"2"
"30505",212,170697,4.5,1528479350,"23"
"91383",592,590,4,837349826,"1"
"22244",149,1097,4,902084874,"3"
"17761",111,112497,3,1516154961,"23"
"36449",249,1178,4,1346757558,"17"
"68443",445,1244,3.5,1454622115,"21"
"90278",587,432,4,953140502,"5"
"14864",94,480,4,843406732,"1"
"51223",331,3977,1,1537157801,"23"
"30064",210,4370,4,1530467916,"23"
"78680",489,1688,2.5,1333297259,"17"
"66396",428,455,1,1111523600,"10"
"60535",391,1228,5,1031030133,"7"
"27474",186,3203,4,1031081454,"7"
"38905",268,46,1,940180773,"4"
"30041",209,177593,4.5,1524522248,"23"
"71551",462,36,3.5,1123891148,"10"
"88744",573,1276,4,1186589239,"12"
"81198",514,1982,4,1534052662,"23"
"90169",586,72998,4,1529900138,"23"
"86614",561,434,2.5,1491094563,"22"
"22188",148,44191,4,1482550089,"21"
"62303",414,11,5,1052148205,"8"
"46271",305,40815,4,1518198360,"23"
"48695",314,830,3,845285507,"1"
"80120",503,3095,3.5,1335214570,"17"
"40750",275,1968,4,1049076972,"8"
"2960",19,3745,4,965702776,"5"
"55626",368,1939,3,971274692,"5"
"11945",73,87430,1,1464199377,"21"
"75787",477,4979,4.5,1200939537,"13"
"78783",489,2916,3.5,1332772861,"17"
"86593",561,50,4.5,1491090860,"22"
"97635",606,1554,4,1171734493,"12"
"80063",502,3101,3,1111757332,"10"
"36406",249,377,4,1355366659,"17"
"45474",298,158238,2,1478816375,"21"
"15045",96,110,5,964772750,"5"
"46025",305,1210,5,1460135354,"21"
"75492",477,648,3,1200939670,"13"
"71506",460,63082,4.5,1359177626,"18"
"88550",572,858,5,945889215,"4"
"20666",136,256,4,832449501,"1"
"1357",13,305,1,987456968,"6"
"16633",105,55908,3,1447537518,"20"
"32698",222,4022,2.5,1391375639,"19"
"99730",610,3484,2.5,1493847533,"22"
"92938",599,851,3.5,1498500868,"22"
"61176",400,1213,4.5,1498870443,"22"
"65480",420,1281,4,1218036912,"13"
"74386",474,5007,2.5,1087832547,"9"
"99821",610,4310,2.5,1493849358,"22"
"43983",294,239,3,966597233,"5"
"11554",68,89470,3.5,1332628315,"17"
"86003",559,112,3,845476335,"1"
"33948",232,1029,2,1218170631,"13"
"63716",414,4519,2,1026225630,"7"
"74078",474,3469,2.5,1124123495,"10"
"17710",111,95441,2.5,1516141259,"23"
"55192",366,6539,4,1445546557,"20"
"24106",167,1215,5,1154721694,"11"
"30978",217,487,1,955944486,"5"
"63052",414,2194,4,961515727,"5"
"17045",108,4372,5,1042841746,"8"
"64741",414,66203,3,1273977603,"15"
"43616",292,2568,2,1015374983,"7"
"37090",249,82461,3.5,1415415722,"19"
"10912",68,3671,3.5,1240093377,"14"
"64626",414,53123,4,1203130220,"13"
"95055",599,161008,2.5,1519100249,"23"
"26593",182,3160,5,1054780364,"8"
"89883",583,7451,3,1481474457,"21"
"94616",599,52885,3,1498523699,"22"
"71675",462,1952,5,1293373028,"15"
"38610",265,2433,4,965318061,"5"
"52124",339,4370,5,1460185201,"21"
"18605",119,8644,4,1440881475,"20"
"30577",213,51662,3.5,1316196753,"16"
"65981",425,1206,3,1085477836,"9"
"92308",597,1225,5,941639635,"4"
"52957",348,2329,5,1378850546,"18"
"9377",63,59615,4,1443729588,"20"
"31350",217,2535,3,955941201,"5"
"46549",305,112818,5,1460564166,"21"
"26142",182,223,4.5,1054784091,"8"
"56469",374,165,3,849089070,"1"
"72482",469,322,3,965425742,"5"
"76869",480,8622,4,1179161700,"12"
"8447",57,3105,4,972172393,"5"
"87850",567,5349,2.5,1525285039,"23"
"11781",72,648,4,1217324936,"13"
"47200",307,3671,4,1186086696,"12"
"91150",590,30793,3,1258427035,"14"
"96627",603,2290,4,953928361,"5"
"55526",368,1197,5,971273300,"5"
"255",2,106782,5,1445714966,"20"
"85612",555,2321,2,978746413,"6"
"41705",283,141,1,901228396,"3"
"2437",19,842,2,965705347,"5"
"76038",478,2987,2.5,1121467311,"10"
"58336",381,4886,4,1164383523,"11"
"94014",599,5266,2.5,1498515721,"22"
"25343",177,5445,5,1435524214,"20"
"12006",73,126548,2.5,1464198475,"21"
"68927",448,1839,3,1019128846,"7"
"56409",373,265,5,846830228,"1"
"88950",573,78499,5,1299222433,"16"
"48549",313,4226,4,1030556047,"7"
"47112",307,2606,0.5,1186172385,"12"
"87367",563,4154,4,1440800288,"20"
"97111",604,328,4,832080561,"1"
"38410",263,6331,3.5,1090948190,"9"
"33340",226,3988,4,1095662411,"9"
"47489",307,8366,4,1186172482,"12"
"89161",577,2028,5,945966132,"4"
"16000",104,1223,4,1048587352,"8"
"86052",559,374,1,845476444,"1"
"46945",307,1325,0.5,1186084968,"12"
"53948",356,2804,4,1229139853,"13"
"11758",71,1101,5,864739360,"2"
"71952",462,100556,5,1456150743,"21"
"41729",283,1704,5,901227857,"3"
"60524",391,1206,5,1030827179,"7"
"26130",182,165,3,1120879588,"10"
"60373",390,6350,5,1250340684,"14"
"41467",282,32,4,1378497758,"18"
"53830",355,2951,4,974965307,"5"
"23558",160,2987,4,971113688,"5"
"74784",474,7234,4.5,1111412815,"10"
"97383",606,80,4,1171409272,"12"
"43476",291,72998,5,1453051713,"21"
"27058",182,8984,3,1120879640,"10"
"32673",222,2396,3,1391350663,"19"
"46326",305,56145,3,1460136822,"21"
"65764",424,593,4,1457842433,"21"
"32958",224,3072,5,971812094,"5"
"32241",220,61024,3,1237947806,"14"
"72710",469,2078,5,965425831,"5"
"647",6,209,3,845556106,"1"
"85569",555,2076,3,978821102,"6"
"76251",480,153,1,1179177736,"12"
"34382",232,32029,3,1218167349,"13"
"86928",561,33166,3,1491095376,"22"
"14549",91,3917,4.5,1112712703,"10"
"84781",550,1,4,1488728441,"22"
"5951",42,459,3,996220584,"6"
"89207",577,2987,4,945965807,"4"
"66911",432,3980,4,1315244006,"16"
"58279",381,3082,3.5,1167543035,"11"
"34153",232,5504,2,1218170803,"13"
"97966",606,4155,4,1171406179,"12"
"71717",462,2762,2.5,1121921346,"10"
"30383",212,57669,3.5,1490121138,"22"
"55347",367,3755,4,997813797,"6"
"68700",448,339,3,1104840673,"10"
"9483",64,377,3,1161520155,"11"
"14685",91,8426,4,1112712997,"10"
"69516",448,6348,2,1054457691,"8"
"45056",298,45499,2.5,1447598352,"20"
"11038",68,5015,4,1158533657,"11"
"24811",174,356,3,848486943,"1"
"86456",560,56563,2.5,1469655808,"21"
"74443",474,5434,3.5,1055769594,"8"
"61566",407,6539,4,1424349198,"20"
"49596",318,72921,3.5,1262805820,"15"
"90475",588,733,4,839316797,"1"
"44638",298,1591,1.5,1450441588,"20"
"44028",294,445,1,966596828,"5"
"91223",590,61352,3,1267151572,"15"
"5660",41,50,3,1459367479,"21"
"65562",420,26693,4,1229631220,"13"
"7832",52,47200,5,1468052042,"21"
"30700",215,5782,5,1260908698,"14"
"85848",555,3868,1,978821009,"6"
"53709",354,2858,4,1200870259,"13"
"25914",179,318,5,840907462,"1"
"80880",510,1262,4,1141160543,"11"
"15588",103,296,5,1431954439,"20"
"82987",525,63113,3,1476476297,"21"
"58976",385,62,3,836844635,"1"
"64066",414,6016,4,1100799550,"9"
"37989",260,456,3.5,1109409829,"10"
"52335",339,105844,4,1460518837,"21"
"96890",603,3426,3,954482505,"5"
"80585",509,8784,2.5,1435993442,"20"
"542",5,367,4,847435129,"1"
"49163",318,2699,2.5,1265573956,"15"
"31068",217,1080,2,955943432,"5"
"76676",480,4367,1.5,1179166108,"12"
"60842",393,3623,3,1430507431,"20"
"75281",475,31696,4,1498030809,"22"
"34643",232,58803,3.5,1218166343,"13"
"98889",608,1320,4,1117161817,"10"
"42111",287,8937,4,1110230304,"10"
"8092",57,440,4,965797005,"5"
"31009",217,688,2,955941551,"5"
"71438",460,169,1,1359176269,"18"
"56490",374,1215,5,849089401,"1"
"67739",438,1911,3.5,1105649955,"10"
"90510",589,733,2,856038894,"2"
"33074",226,208,2.5,1095662719,"9"
"86483",560,68954,3.5,1469647904,"21"
"40100",274,6950,3.5,1247504708,"14"
"5512",39,1729,5,974789727,"5"
"64072",414,6059,3,1073314982,"9"
"55869",369,165,3.5,1237082662,"14"
"71776",462,3989,4.5,1265661893,"15"
"38110",260,7361,3.5,1109409099,"10"
"77751",483,35836,3,1327277928,"17"
"81344",514,5543,2.5,1533946478,"23"
"64939",414,143355,4.5,1511535813,"22"
"94021",599,5309,2,1498510179,"22"
"98416",606,47538,2.5,1244573590,"14"
"47335",307,5443,1,1189607373,"12"
"79056",489,58559,4,1334170125,"17"
"63433",414,3507,5,961595806,"5"
"73673",474,2066,4,1137521317,"11"
"81412",514,80463,5,1533871971,"23"
"58986",385,196,3,834693466,"1"
"95366",600,1732,3.5,1237759308,"14"
"55989",369,48082,3.5,1237082456,"14"
"84290",540,589,4.5,1179108594,"12"
"87506",563,109483,3.5,1441845717,"20"
"1882",18,1356,4.5,1455231686,"21"
"95090",599,175569,3,1514776958,"23"
"11785",72,1047,3.5,1217323400,"13"
"51689",334,1249,3,1225477235,"13"
"36247",247,5349,2,1467645405,"21"
"45095",298,52319,3,1447560201,"20"
"92511",597,2471,2,941641222,"4"
"12049",74,1247,4,1207502433,"13"
"52997",349,356,5,834750979,"1"
"26461",182,2311,4,1055152324,"8"
"51127",330,2918,4,1285905299,"15"
"65136",416,26810,5,1187496255,"12"
"51371",332,150,3.5,1352673605,"17"
"28058",193,6016,4,1435857246,"20"
"68899",448,1573,3,1019133014,"7"
"94649",599,56145,3,1519120083,"23"
"85605",555,2263,3,978823073,"6"
"29495",202,1188,4,974923720,"5"
"80290",506,7444,3,1424487747,"20"
"97770",606,2411,2,1172010968,"12"
"866",6,1004,4,845556506,"1"
"100175",610,42738,2.5,1493845614,"22"
"97463",606,590,4,1171231406,"12"
"18708",119,114184,3.5,1447664445,"20"
"44413",295,1287,2,1320064852,"16"
"88683",573,50,5,1248841981,"14"
"73831",474,2529,4,1051017513,"8"
"5248",34,6242,3.5,1168811107,"12"
"63811",414,4909,2,1019480751,"7"
"61534",406,135,4,1296959291,"16"
"72401",467,389,4,919672275,"4"
"97341",605,61401,2.5,1277176971,"15"
"14073",90,32,4,856353996,"2"
"6998",47,47423,5,1496205761,"22"
"57347",380,3994,4,1494613090,"22"
"82561",524,786,3,852404399,"2"
"47547",307,33681,1,1186084524,"12"
"23709",162,62,5,836510953,"1"
"29758",202,3635,4,974918892,"5"
"25633",177,63876,4,1435525260,"20"
"91359",592,420,3,837350082,"1"
"38602",265,2364,2,965315328,"5"
"72717",469,2115,3,965334034,"5"
"9481",64,367,3.5,1161520598,"11"
"95013",599,130518,2.5,1519368306,"23"
"37585",254,1089,4,1180447535,"12"
"72705",469,2028,4,965333710,"5"
"28923",199,55247,5,1208646057,"13"
"35321",239,293,4.5,1221159154,"13"
"29777",202,3836,5,974918530,"5"
"42662",288,2797,4,975692503,"5"
"48557",313,4643,3,1030475022,"7"
"27808",188,1088,4,962560253,"5"
"87812",567,1210,1.5,1525288690,"23"
"9517",64,786,3,1161521392,"11"
"66657",428,8810,4,1111488417,"10"
"1427",14,552,3,835441558,"1"
"92994",599,1081,2.5,1519235869,"23"
"47621",307,50442,2,1187025737,"12"
"42631",288,2641,3,975691873,"5"
"89362",580,588,2,1167673410,"12"
"39527",274,1732,3.5,1171409454,"12"
"61993",410,4062,4,990910163,"6"
"67143",434,1206,4.5,1271039384,"15"
"35836",243,353,5,837155394,"1"
"40359",274,48774,3.5,1175982171,"12"
"74771",474,7164,3.5,1122395832,"10"
"4616",28,41997,3,1234515787,"14"
"54714",361,6188,4.5,1204045396,"13"
"10581",68,1320,1,1252728088,"14"
"68583",447,110,5,836960849,"1"
"90347",587,2002,4,953139302,"5"
"66318",427,5065,3.5,1053070942,"8"
"87412",563,47122,2.5,1441845910,"20"
"41159",279,56782,4.5,1506395146,"22"
"73910",474,2866,3.5,1087831837,"9"
"81010",512,161,4,841449281,"1"
"72355",466,52722,3.5,1439915700,"20"
"59578",387,2143,3,1095119497,"9"
"16865",105,134252,4.5,1447411191,"20"
"5679",41,1089,2,1459367458,"21"
"85724",555,2858,5,978744284,"6"
"69904",448,81932,4,1323097089,"16"
