,userId,movieId,rating,timestamp,bin_num,knn,pq,b_item,b_user,b_time
   0.43457537]]",-0.035662239660254995,0.28267610785587893
86240,560,3408,3.5,1469649840,21,3.0,-0.11974413565046414,"[[ 0.14931842 -0.1963167  -0.27057734 ... -0.05473249 -0.04350913
   0.43457537]]",-0.035662239660254995,-0.135563415116855
86241,560,3452,4.0,1469650591,21,4.0,-0.1540262690440413,"[[ 0.14931842 -0.1963167  -0.27057734 ... -0.05473249 -0.04350913
   0.43457537]]",-0.035662239660254995,0.153456236261644
86242,560,3471,3.5,1469652901,21,5.0,0.08099473145754452,"[[ 0.14931842 -0.1963167  -0.27057734 ... -0.05473249 -0.04350913
   0.43457537]]",-0.035662239660254995,0.34465407854395
86243,560,3481,3.0,1469649835,21,3.0,-0.06083038646155087,"[[ 0.14931842 -0.1963167  -0.27057734 ... -0.05473249 -0.04350913
   0.43457537]]",-0.035662239660254995,0.113748699602395
86244,560,3489,3.5,1469649276,21,5.0,0.1551346323435776,"[[ 0.14931842 -0.1963167  -0.27057734 ... -0.05473249 -0.04350913
   0.43457537]]",-0.035662239660254995,-0.0675892171605515
86245,560,3578,4.0,1469647827,21,2.0,-0.07083495075845221,"[[ 0.14931842 -0.1963167  -0.27057734 ... -0.05473249 -0.04350913
   0.43457537]]",-0.035662239660254995,0.338641501400236
86246,560,3624,2.0,1469654181,21,3.0,0.12746667013297966,"[[ 0.14931842 -0.1963167  -0.27057734 ... -0.05473249 -0.04350913
   0.43457537]]",-0.035662239660254995,-0.7097883269890072
86247,560,3745,3.0,1469650488,21,3.5,-0.13338844136202613,"[[ 0.14931842 -0.1963167  -0.27057734 ... -0.05473249 -0.04350913
   0.43457537]]",-0.035662239660254995,0.33988232129085305
86248,560,3751,3.5,1469654097,21,3.0,-0.12801863413648062,"[[ 0.14931842 -0.1963167  -0.27057734 ... -0.05473249 -0.04350913
   0.43457537]]",-0.035662239660254995,-0.443681334896891
86249,560,3793,3.5,1469654085,21,3.0,-0.06624648819845891,"[[ 0.14931842 -0.1963167  -0.27057734 ... -0.05473249 -0.04350913
   0.43457537]]",-0.035662239660254995,0.0825783939098297
86250,560,3822,4.0,1469677581,21,1.0,0.05128490835036904,"[[ 0.14931842 -0.1963167  -0.27057734 ... -0.05473249 -0.04350913
   0.43457537]]",-0.035662239660254995,0.20594035339545302
86251,560,3825,2.5,1469650612,21,3.0,-0.03580033560317098,"[[ 0.14931842 -0.1963167  -0.27057734 ... -0.05473249 -0.04350913
   0.43457537]]",-0.035662239660254995,-0.26478071265742
86252,560,3826,4.0,1469654193,21,5.0,0.06964775503440812,"[[ 0.14931842 -0.1963167  -0.27057734 ... -0.05473249 -0.04350913
   0.43457537]]",-0.035662239660254995,0.12375133952814199
86253,560,3897,3.0,1469648136,21,1.0,0.06700816957351691,"[[ 0.14931842 -0.1963167  -0.27057734 ... -0.05473249 -0.04350913
   0.43457537]]",-0.035662239660254995,-0.390618189048709
86254,560,3948,3.0,1469648811,21,5.0,0.0527737637872318,"[[ 0.14931842 -0.1963167  -0.27057734 ... -0.05473249 -0.04350913
   0.43457537]]",-0.035662239660254995,0.317590399506479
86255,560,3949,4.0,1469652480,21,4.0,0.079331008006296,"[[ 0.14931842 -0.1963167  -0.27057734 ... -0.05473249 -0.04350913
   0.43457537]]",-0.035662239660254995,-0.164568727338225
86256,560,3967,3.5,1469654168,21,4.0,-0.045935003156648314,"[[ 0.14931842 -0.1963167  -0.27057734 ... -0.05473249 -0.04350913
   0.43457537]]",-0.035662239660254995,-0.46325617733635405
86257,560,3977,3.5,1469653228,21,5.0,-0.01347858746852993,"[[ 0.14931842 -0.1963167  -0.27057734 ... -0.05473249 -0.04350913
   0.43457537]]",-0.035662239660254995,0.0781943599136347
86258,560,3994,4.0,1469648804,21,2.0,0.014128969067509151,"[[ 0.14931842 -0.1963167  -0.27057734 ... -0.05473249 -0.04350913
   0.43457537]]",-0.035662239660254995,-0.00341972065093714
86259,560,3996,4.0,1469650005,21,3.0,0.0956144009245787,"[[ 0.14931842 -0.1963167  -0.27057734 ... -0.05473249 -0.04350913
   0.43457537]]",-0.035662239660254995,-0.0741993135036987
86260,560,4011,4.0,1469647845,21,4.0,-0.03553660581510301,"[[ 0.14931842 -0.1963167  -0.27057734 ... -0.05473249 -0.04350913
   0.43457537]]",-0.035662239660254995,0.0882551308487803
86261,560,4015,3.0,1469649303,21,4.0,-0.19516847765637751,"[[ 0.14931842 -0.1963167  -0.27057734 ... -0.05473249 -0.04350913
   0.43457537]]",-0.035662239660254995,-0.13478200596522802
86262,560,4018,3.5,1469650156,21,3.5,-0.052065493518042655,"[[ 0.14931842 -0.1963167  -0.27057734 ... -0.05473249 -0.04350913
   0.43457537]]",-0.035662239660254995,-0.35906463070585604
86263,560,4022,3.0,1469650014,21,3.5,0.03020963040293779,"[[ 0.14931842 -0.1963167  -0.27057734 ... -0.05473249 -0.04350913
   0.43457537]]",-0.035662239660254995,0.3149968844605481
86264,560,4023,2.5,1469748216,21,2.0,-0.03067295396350525,"[[ 0.14931842 -0.1963167  -0.27057734 ... -0.05473249 -0.04350913
   0.43457537]]",-0.035662239660254995,-0.150006952825437
86265,560,4025,2.5,1469649317,21,4.0,-0.020005581387456436,"[[ 0.14931842 -0.1963167  -0.27057734 ... -0.05473249 -0.04350913
   0.43457537]]",-0.035662239660254995,-0.34933027052306703
86266,560,4027,4.5,1469650015,21,4.0,-0.03593713944842797,"[[ 0.14931842 -0.1963167  -0.27057734 ... -0.05473249 -0.04350913
   0.43457537]]",-0.035662239660254995,0.244704556967309
86267,560,4144,4.0,1469654607,21,3.5,-0.08271738608475208,"[[ 0.14931842 -0.1963167  -0.27057734 ... -0.05473249 -0.04350913
   0.43457537]]",-0.035662239660254995,0.0325840021197053
86268,560,4226,3.5,1469647836,21,4.0,0.021826408024490384,"[[ 0.14931842 -0.1963167  -0.27057734 ... -0.05473249 -0.04350913
   0.43457537]]",-0.035662239660254995,0.0569161809685902
86269,560,4232,2.5,1469650594,21,3.0,-0.15990222915406788,"[[ 0.14931842 -0.1963167  -0.27057734 ... -0.05473249 -0.04350913
   0.43457537]]",-0.035662239660254995,0.476061290769159
86270,560,4246,3.0,1469649032,21,3.5,0.13329406288676376,"[[ 0.14931842 -0.1963167  -0.27057734 ... -0.05473249 -0.04350913
   0.43457537]]",-0.035662239660254995,-0.40264026374539097
86271,560,4270,3.5,1469649271,21,3.5,0.03473965191361238,"[[ 0.14931842 -0.1963167  -0.27057734 ... -0.05473249 -0.04350913
   0.43457537]]",-0.035662239660254995,0.647012034766942
86272,560,4306,3.5,1469649993,21,3.5,-0.16811514479646952,"[[ 0.14931842 -0.1963167  -0.27057734 ... -0.05473249 -0.04350913
   0.43457537]]",-0.035662239660254995,0.101632935020638
86273,560,4308,4.0,1469649871,21,2.5,0.1456223513112803,"[[ 0.14931842 -0.1963167  -0.27057734 ... -0.05473249 -0.04350913
   0.43457537]]",-0.035662239660254995,0.0584165835282761
86274,560,4310,3.5,1469649287,21,4.0,0.08266863849025222,"[[ 0.14931842 -0.1963167  -0.27057734 ... -0.05473249 -0.04350913
   0.43457537]]",-0.035662239660254995,0.33397405584603695
86275,560,4343,3.0,1469649331,21,2.0,-0.0976789965848134,"[[ 0.14931842 -0.1963167  -0.27057734 ... -0.05473249 -0.04350913
   0.43457537]]",-0.035662239660254995,-0.16246722824149804
86276,560,4367,2.5,1469650227,21,4.0,-0.2850427286445805,"[[ 0.14931842 -0.1963167  -0.27057734 ... -0.05473249 -0.04350913
   0.43457537]]",-0.035662239660254995,0.10130019547227699
86277,560,4383,4.0,1469675109,21,4.5,-0.2901977292827671,"[[ 0.14931842 -0.1963167  -0.27057734 ... -0.05473249 -0.04350913
   0.43457537]]",-0.035662239660254995,0.522833462165902
86278,560,4446,3.0,1469650319,21,3.5,0.14637875570307796,"[[ 0.14931842 -0.1963167  -0.27057734 ... -0.05473249 -0.04350913
   0.43457537]]",-0.035662239660254995,-0.34083722114987103
86279,560,4447,3.5,1469650163,21,2.5,0.008667436327399098,"[[ 0.14931842 -0.1963167  -0.27057734 ... -0.05473249 -0.04350913
   0.43457537]]",-0.035662239660254995,0.463636730376284
86280,560,4720,4.0,1469648523,21,5.0,0.08348811671140743,"[[ 0.14931842 -0.1963167  -0.27057734 ... -0.05473249 -0.04350913
   0.43457537]]",-0.035662239660254995,0.30171791233244105
86281,560,4816,4.0,1469650208,21,4.0,-0.0076394068985678855,"[[ 0.14931842 -0.1963167  -0.27057734 ... -0.05473249 -0.04350913
   0.43457537]]",-0.035662239660254995,0.26312580146381603
86282,560,4878,3.5,1478019769,21,0.5,-0.023156645839630095,"[[ 0.14931842 -0.1963167  -0.27057734 ... -0.05473249 -0.04350913
   0.43457537]]",-0.035662239660254995,0.42945743637517
86283,560,4896,3.0,1469654114,21,3.5,-0.02908000559886742,"[[ 0.14931842 -0.1963167  -0.27057734 ... -0.05473249 -0.04350913
   0.43457537]]",-0.035662239660254995,-0.103774205582961
86284,560,4963,4.0,1469650011,21,2.0,-0.06362131218140456,"[[ 0.14931842 -0.1963167  -0.27057734 ... -0.05473249 -0.04350913
   0.43457537]]",-0.035662239660254995,0.0460471499760267
86285,560,4973,4.0,1469649999,21,3.0,-0.036440144430472506,"[[ 0.14931842 -0.1963167  -0.27057734 ... -0.05473249 -0.04350913
   0.43457537]]",-0.035662239660254995,-0.102141368988699
86286,560,4975,3.5,1469654135,21,4.0,-0.10219539108694367,"[[ 0.14931842 -0.1963167  -0.27057734 ... -0.05473249 -0.04350913
   0.43457537]]",-0.035662239660254995,-0.5140310142529431
86287,560,4979,4.0,1469650099,21,4.0,0.12364626049305695,"[[ 0.14931842 -0.1963167  -0.27057734 ... -0.05473249 -0.04350913
   0.43457537]]",-0.035662239660254995,0.258291845794212
86288,560,4993,4.0,1469647838,21,3.0,0.039181212489870346,"[[ 0.14931842 -0.1963167  -0.27057734 ... -0.05473249 -0.04350913
   0.43457537]]",-0.035662239660254995,0.0612033549869444
86289,560,4995,3.5,1469648054,21,2.5,0.08520108715732483,"[[ 0.14931842 -0.1963167  -0.27057734 ... -0.05473249 -0.04350913
   0.43457537]]",-0.035662239660254995,0.0825013886860288
86290,560,5072,3.5,1469651538,21,2.0,0.13467164251642938,"[[ 0.14931842 -0.1963167  -0.27057734 ... -0.05473249 -0.04350913
   0.43457537]]",-0.035662239660254995,-0.6874367092406278
86291,560,5219,4.0,1469650496,21,4.0,0.09898732176257348,"[[ 0.14931842 -0.1963167  -0.27057734 ... -0.05473249 -0.04350913
   0.43457537]]",-0.035662239660254995,0.14905829206501997
86292,560,5349,3.5,1469648598,21,5.0,0.13564865719479705,"[[ 0.14931842 -0.1963167  -0.27057734 ... -0.05473249 -0.04350913
   0.43457537]]",-0.035662239660254995,0.0148572706659687
86293,560,5377,2.5,1469650173,21,4.0,-0.13271291302324864,"[[ 0.14931842 -0.1963167  -0.27057734 ... -0.05473249 -0.04350913
   0.43457537]]",-0.035662239660254995,-0.17508078017758202
86294,560,5378,4.0,1469649205,21,1.0,-0.06069484195607245,"[[ 0.14931842 -0.1963167  -0.27057734 ... -0.05473249 -0.04350913
   0.43457537]]",-0.035662239660254995,0.206662537898083
86295,560,5418,4.0,1469647989,21,1.0,0.021604910455205784,"[[ 0.14931842 -0.1963167  -0.27057734 ... -0.05473249 -0.04350913
   0.43457537]]",-0.035662239660254995,-0.064027600792961
86296,560,5445,3.5,1469647851,21,2.5,-0.03334829969252294,"[[ 0.14931842 -0.1963167  -0.27057734 ... -0.05473249 -0.04350913
   0.43457537]]",-0.035662239660254995,0.0686181734355648
86297,560,5481,3.5,1469649290,21,4.0,0.02050281345583631,"[[ 0.14931842 -0.1963167  -0.27057734 ... -0.05473249 -0.04350913
   0.43457537]]",-0.035662239660254995,0.0465928322487758
86298,560,5502,3.5,1469648877,21,4.0,0.10557191336494963,"[[ 0.14931842 -0.1963167  -0.27057734 ... -0.05473249 -0.04350913
   0.43457537]]",-0.035662239660254995,0.292731311008825
86299,560,5574,3.5,1469648693,21,4.5,-0.07786797331513273,"[[ 0.14931842 -0.1963167  -0.27057734 ... -0.05473249 -0.04350913
   0.43457537]]",-0.035662239660254995,0.157681228967355
86300,560,5613,4.0,1469677537,21,1.5,0.029482096272595824,"[[ 0.14931842 -0.1963167  -0.27057734 ... -0.05473249 -0.04350913
   0.43457537]]",-0.035662239660254995,0.669494154858048
86301,560,5618,4.0,1469649842,21,4.0,-0.0034735801065366163,"[[ 0.14931842 -0.1963167  -0.27057734 ... -0.05473249 -0.04350913
   0.43457537]]",-0.035662239660254995,-0.0393333469908137
86302,560,5669,4.0,1469649870,21,3.5,-0.002719560051220659,"[[ 0.14931842 -0.1963167  -0.27057734 ... -0.05473249 -0.04350913
   0.43457537]]",-0.035662239660254995,0.0653425973507435
86303,560,5679,4.0,1469650169,21,5.0,0.05323058319863285,"[[ 0.14931842 -0.1963167  -0.27057734 ... -0.05473249 -0.04350913
   0.43457537]]",-0.035662239660254995,0.3835202928930371
86304,560,5782,4.0,1469675581,21,3.5,-0.07226189818749529,"[[ 0.14931842 -0.1963167  -0.27057734 ... -0.05473249 -0.04350913
   0.43457537]]",-0.035662239660254995,-0.31061405149527604
86305,560,5785,3.5,1469650891,21,2.0,-0.1627459904173978,"[[ 0.14931842 -0.1963167  -0.27057734 ... -0.05473249 -0.04350913
   0.43457537]]",-0.035662239660254995,-0.9535233486317529
86306,560,5810,4.0,1469650484,21,0.5,-0.04059783686187988,"[[ 0.14931842 -0.1963167  -0.27057734 ... -0.05473249 -0.04350913
   0.43457537]]",-0.035662239660254995,0.453335615139701
86307,560,5816,3.0,1469649857,21,2.0,0.0571133628519316,"[[ 0.14931842 -0.1963167  -0.27057734 ... -0.05473249 -0.04350913
   0.43457537]]",-0.035662239660254995,0.19638010959212102
86308,560,5839,4.0,1469677524,21,3.5,-0.0023936485841509164,"[[ 0.14931842 -0.1963167  -0.27057734 ... -0.05473249 -0.04350913
   0.43457537]]",-0.035662239660254995,0.13642415994810903
86309,560,5840,4.0,1469747793,21,1.0,-0.24562638154007915,"[[ 0.14931842 -0.1963167  -0.27057734 ... -0.05473249 -0.04350913
   0.43457537]]",-0.035662239660254995,-0.8482876331545409
86310,560,5878,4.0,1469657318,21,2.0,0.08123404662869528,"[[ 0.14931842 -0.1963167  -0.27057734 ... -0.05473249 -0.04350913
   0.43457537]]",-0.035662239660254995,-0.24895961126964897
86311,560,5881,3.5,1469650957,21,4.0,-0.15822219445150543,"[[ 0.14931842 -0.1963167  -0.27057734 ... -0.05473249 -0.04350913
   0.43457537]]",-0.035662239660254995,-0.0121470708157856
86312,560,5903,3.5,1469657604,21,0.5,0.06894454711781822,"[[ 0.14931842 -0.1963167  -0.27057734 ... -0.05473249 -0.04350913
   0.43457537]]",-0.035662239660254995,-0.27573394364493603
86313,560,5952,4.0,1469647848,21,4.0,-0.038479389840129115,"[[ 0.14931842 -0.1963167  -0.27057734 ... -0.05473249 -0.04350913
   0.43457537]]",-0.035662239660254995,0.0272740706730419
86314,560,5956,3.5,1469648843,21,3.5,-0.05376716307978157,"[[ 0.14931842 -0.1963167  -0.27057734 ... -0.05473249 -0.04350913
   0.43457537]]",-0.035662239660254995,0.0544346217760441
86315,560,5989,4.0,1469650019,21,3.0,0.11289048899816691,"[[ 0.14931842 -0.1963167  -0.27057734 ... -0.05473249 -0.04350913
   0.43457537]]",-0.035662239660254995,0.270314577448495
86316,560,5991,4.0,1469649470,21,4.0,0.08818911656890209,"[[ 0.14931842 -0.1963167  -0.27057734 ... -0.05473249 -0.04350913
   0.43457537]]",-0.035662239660254995,0.18318593357016102
86317,560,6041,3.5,1469653173,21,3.0,-0.3205029883237912,"[[ 0.14931842 -0.1963167  -0.27057734 ... -0.05473249 -0.04350913
   0.43457537]]",-0.035662239660254995,0.32345820311456897
86318,560,6059,3.5,1469649080,21,3.0,0.1724230393034906,"[[ 0.14931842 -0.1963167  -0.27057734 ... -0.05473249 -0.04350913
   0.43457537]]",-0.035662239660254995,0.36350870540161206
86319,560,6119,4.0,1469675875,21,4.0,-0.3269258423418423,"[[ 0.14931842 -0.1963167  -0.27057734 ... -0.05473249 -0.04350913
   0.43457537]]",-0.035662239660254995,0.265656872652471
86320,560,6155,2.5,1469649259,21,5.0,-0.039419461145599174,"[[ 0.14931842 -0.1963167  -0.27057734 ... -0.05473249 -0.04350913
   0.43457537]]",-0.035662239660254995,0.0502265650429053
86321,560,6156,2.0,1469649241,21,4.0,0.12467765674929274,"[[ 0.14931842 -0.1963167  -0.27057734 ... -0.05473249 -0.04350913
   0.43457537]]",-0.035662239660254995,0.380641461698024
86322,560,6218,3.5,1469650269,21,2.5,0.23094534899646735,"[[ 0.14931842 -0.1963167  -0.27057734 ... -0.05473249 -0.04350913
   0.43457537]]",-0.035662239660254995,-0.5874221091253791
86323,560,6281,3.0,1469650412,21,4.5,0.015149839517291382,"[[ 0.14931842 -0.1963167  -0.27057734 ... -0.05473249 -0.04350913
   0.43457537]]",-0.035662239660254995,-0.128587084531155
86324,560,6365,3.5,1469650024,21,3.5,-0.0717239477666908,"[[ 0.14931842 -0.1963167  -0.27057734 ... -0.05473249 -0.04350913
   0.43457537]]",-0.035662239660254995,-0.262944932519565
86325,560,6378,3.0,1469648594,21,2.0,-0.01579827213659501,"[[ 0.14931842 -0.1963167  -0.27057734 ... -0.05473249 -0.04350913
   0.43457537]]",-0.035662239660254995,-0.332655882420532
86326,560,6537,3.0,1469650150,21,3.0,-0.1378922770682078,"[[ 0.14931842 -0.1963167  -0.27057734 ... -0.05473249 -0.04350913
   0.43457537]]",-0.035662239660254995,-0.34516057315976395
86327,560,6539,3.5,1469647825,21,2.0,-0.02340088078959816,"[[ 0.14931842 -0.1963167  -0.27057734 ... -0.05473249 -0.04350913
   0.43457537]]",-0.035662239660254995,0.0945018290687053
86328,560,6541,3.0,1469650447,21,4.0,-0.12157537712713645,"[[ 0.14931842 -0.1963167  -0.27057734 ... -0.05473249 -0.04350913
   0.43457537]]",-0.035662239660254995,0.31375208636463503
86329,560,6618,3.5,1469651044,21,2.0,-0.09180512415082143,"[[ 0.14931842 -0.1963167  -0.27057734 ... -0.05473249 -0.04350913
   0.43457537]]",-0.035662239660254995,0.12514427797657598
86330,560,6754,3.5,1469648898,21,4.5,-0.02830013162829258,"[[ 0.14931842 -0.1963167  -0.27057734 ... -0.05473249 -0.04350913
   0.43457537]]",-0.035662239660254995,0.34001645657248697
86331,560,6773,4.0,1469675531,21,4.0,0.17572003743047632,"[[ 0.14931842 -0.1963167  -0.27057734 ... -0.05473249 -0.04350913
   0.43457537]]",-0.035662239660254995,0.11416728351701598
86332,560,6863,3.0,1469648866,21,4.0,-0.1374723768861361,"[[ 0.14931842 -0.1963167  -0.27057734 ... -0.05473249 -0.04350913
   0.43457537]]",-0.035662239660254995,-0.315072429661246
86333,560,6873,4.0,1469651030,21,2.5,0.05801268403362969,"[[ 0.14931842 -0.1963167  -0.27057734 ... -0.05473249 -0.04350913
   0.43457537]]",-0.035662239660254995,-0.35862761310547203
86334,560,6874,4.0,1469648076,21,3.0,0.09710582845057739,"[[ 0.14931842 -0.1963167  -0.27057734 ... -0.05473249 -0.04350913
   0.43457537]]",-0.035662239660254995,0.0460674097188443
86335,560,6934,3.5,1469648941,21,1.0,-0.07809638369472359,"[[ 0.14931842 -0.1963167  -0.27057734 ... -0.05473249 -0.04350913
   0.43457537]]",-0.035662239660254995,-0.17343767516550002
86336,560,6942,2.5,1469650160,21,4.0,-0.08151178965063417,"[[ 0.14931842 -0.1963167  -0.27057734 ... -0.05473249 -0.04350913
   0.43457537]]",-0.035662239660254995,-0.0379995753862659
86337,560,6947,3.0,1469650309,21,2.5,-0.14464498588168684,"[[ 0.14931842 -0.1963167  -0.27057734 ... -0.05473249 -0.04350913
   0.43457537]]",-0.035662239660254995,0.9478780258233441
86338,560,6952,3.5,1469651173,21,2.0,0.16346670392660156,"[[ 0.14931842 -0.1963167  -0.27057734 ... -0.05473249 -0.04350913
   0.43457537]]",-0.035662239660254995,0.44891416850946897
86339,560,7099,3.5,1469747595,21,4.0,-0.014749870970825923,"[[ 0.14931842 -0.1963167  -0.27057734 ... -0.05473249 -0.04350913
   0.43457537]]",-0.035662239660254995,0.0497204295194446
86340,560,7147,3.0,1469650096,21,4.0,0.002555975201675556,"[[ 0.14931842 -0.1963167  -0.27057734 ... -0.05473249 -0.04350913
   0.43457537]]",-0.035662239660254995,-0.40079986751833496
86341,560,7153,4.0,1469647831,21,4.5,-0.011297804798184846,"[[ 0.14931842 -0.1963167  -0.27057734 ... -0.05473249 -0.04350913
   0.43457537]]",-0.035662239660254995,0.279856637652695
86342,560,7265,4.0,1469675895,21,3.0,0.24406078586429433,"[[ 0.14931842 -0.1963167  -0.27057734 ... -0.05473249 -0.04350913
   0.43457537]]",-0.035662239660254995,0.34978550631851696
86343,560,7317,3.0,1469651066,21,4.5,0.054072432497267606,"[[ 0.14931842 -0.1963167  -0.27057734 ... -0.05473249 -0.04350913
   0.43457537]]",-0.035662239660254995,-0.316568548554228
86344,560,7323,4.0,1469747567,21,5.0,-0.1267065032394549,"[[ 0.14931842 -0.1963167  -0.27057734 ... -0.05473249 -0.04350913
   0.43457537]]",-0.035662239660254995,0.21867387801564
86345,560,7361,4.0,1469649373,21,2.5,-0.01112344080483126,"[[ 0.14931842 -0.1963167  -0.27057734 ... -0.05473249 -0.04350913
   0.43457537]]",-0.035662239660254995,0.237733380043085
86346,560,7438,4.0,1469650030,21,2.5,-0.03868332307540978,"[[ 0.14931842 -0.1963167  -0.27057734 ... -0.05473249 -0.04350913
   0.43457537]]",-0.035662239660254995,0.0839828892827131
86347,560,7451,2.5,1469649236,21,4.0,-0.0607166877308673,"[[ 0.14931842 -0.1963167  -0.27057734 ... -0.05473249 -0.04350913
   0.43457537]]",-0.035662239660254995,-0.424281468667423
86348,560,7460,4.0,1469651729,21,2.0,0.19494450012635436,"[[ 0.14931842 -0.1963167  -0.27057734 ... -0.05473249 -0.04350913
