,userId,movieId,rating,timestamp,bin_num,knn,pq,b_item,b_user,b_time
87087,561,168174,3.0,1491095811,22,3.0,0.3871853676726304,[[1.03596677 0.66951569 0.48204385 ... 0.06720535 0.25863352 0.19086519]],-1.207578749,0.079388655
87088,562,1,4.5,1368893997,18,3.5,-0.9196975122174311,0.773354091,0.12351258400000001,0.347384388
87089,562,50,4.0,1368894758,18,4.0,-0.7290599542408029,0.773354091,0.12351258400000001,-0.154248865
87090,562,110,4.0,1368893870,18,5.0,-0.6094931888539175,0.773354091,0.12351258400000001,-0.17886408899999998
87091,562,150,3.0,1368893697,18,2.0,-0.6819428266157465,0.773354091,0.12351258400000001,0.03832031
87092,562,204,3.0,1368892062,18,3.5,0.03241211872098033,0.773354091,0.12351258400000001,-0.182577748
87093,562,223,4.0,1368893897,18,3.0,-0.9158502898466627,0.773354091,0.12351258400000001,0.11487971699999999
87094,562,296,5.0,1368894104,18,5.0,-0.630213414064931,0.773354091,0.12351258400000001,-0.164587441
87095,562,318,5.0,1368892201,18,3.0,-0.9839996786437629,0.773354091,0.12351258400000001,0.042433905
87096,562,337,4.0,1368893775,18,4.0,-0.31650331734652676,0.773354091,0.12351258400000001,-0.312023652
87097,562,356,5.0,1368893853,18,4.0,-0.3452569776517336,0.773354091,0.12351258400000001,-0.210850762
87098,562,364,5.0,1368893720,18,4.0,0.04943779484755666,0.773354091,0.12351258400000001,0.113639856
87099,562,455,4.0,1368890774,18,3.0,-0.6372086333078624,0.773354091,0.12351258400000001,-0.400697575
87100,562,508,4.0,1368893715,18,3.0,-0.8039493860953131,0.773354091,0.12351258400000001,0.19984080699999998
87101,562,527,4.5,1368892205,18,3.0,-0.8211362364973491,0.773354091,0.12351258400000001,0.11286373300000001
87102,562,529,4.5,1368893705,18,3.5,-0.38144318805597754,0.773354091,0.12351258400000001,0.19339909600000002
87103,562,539,4.5,1368896612,18,2.0,-0.18923547100314453,0.773354091,0.12351258400000001,0.16413173
87104,562,588,4.0,1368897501,18,5.0,-0.3451719017903321,0.773354091,0.12351258400000001,0.057044554000000004
87105,562,589,4.5,1368894027,18,5.0,-0.3104384708369299,0.773354091,0.12351258400000001,0.367291225
87106,562,590,2.5,1368893701,18,3.5,-1.4166875708907947,0.773354091,0.12351258400000001,-0.37585275700000004
87107,562,593,5.0,1368892330,18,3.0,-0.9424020245959873,0.773354091,0.12351258400000001,0.012766033999999999
87108,562,595,3.0,1368897333,18,2.5,-0.42619123091851574,0.773354091,0.12351258400000001,-0.299285953
87109,562,678,4.0,1368893963,18,3.0,-0.5082682026360467,0.773354091,0.12351258400000001,0.18302449999999998
87110,562,849,3.0,1368890777,18,4.0,0.056635074789260116,0.773354091,0.12351258400000001,-0.13087791699999998
87111,562,968,4.5,1368892969,18,3.5,-0.1497575801131594,0.773354091,0.12351258400000001,0.286715011
87112,562,1061,3.5,1368890740,18,1.0,-0.6294722885918711,0.773354091,0.12351258400000001,-0.142389236
87113,562,1097,3.5,1368897641,18,3.5,-1.1651330264807502,0.773354091,0.12351258400000001,-0.219739121
87114,562,1129,3.0,1368890742,18,4.0,-0.11219911726369786,0.773354091,0.12351258400000001,-0.479753132
87115,562,1196,3.0,1368892199,18,5.0,-0.4453542699139197,0.773354091,0.12351258400000001,-0.45186818799999995
87116,562,1197,5.0,1368894019,18,4.0,0.043430949343352024,0.773354091,0.12351258400000001,-0.040150336
87117,562,1200,4.0,1368892357,18,4.0,-0.6906208416704628,0.773354091,0.12351258400000001,-0.098888456
87118,562,1214,4.5,1368892355,18,5.0,-0.9349846834446696,0.773354091,0.12351258400000001,0.5442713339999999
87119,562,1219,4.0,1368892373,18,5.0,-0.42601512422427185,0.773354091,0.12351258400000001,-0.417767217
87120,562,1240,5.0,1368895343,18,3.0,-0.3980231015473776,0.773354091,0.12351258400000001,0.36076554299999997
87121,562,1246,5.0,1368893899,18,0.5,0.39757178940443977,0.773354091,0.12351258400000001,0.09852850099999999
87122,562,1249,4.5,1368890735,18,4.0,0.006613258805828566,0.773354091,0.12351258400000001,-0.10999221
87123,562,1258,4.0,1368892368,18,4.0,-0.27631155888836995,0.773354091,0.12351258400000001,-0.38757505299999995
87124,562,1259,5.0,1368894067,18,5.0,-0.27006131956369794,0.773354091,0.12351258400000001,0.241702487
87125,562,1265,4.0,1368894053,18,5.0,-0.5545888201046854,0.773354091,0.12351258400000001,0.302378305
87126,562,1271,4.0,1368890721,18,3.0,-0.155793591378758,0.773354091,0.12351258400000001,0.0
87127,562,1275,5.0,1368897584,18,3.5,0.01317040668160324,0.773354091,0.12351258400000001,0.220466556
87128,562,1285,4.5,1368895240,18,3.0,-0.4940931730019506,0.773354091,0.12351258400000001,0.30032158600000003
87129,562,1290,4.5,1368895353,18,3.0,-0.07381359650604098,0.773354091,0.12351258400000001,0.0
87130,562,1297,3.5,1368895351,18,2.0,-0.6289239050746754,0.773354091,0.12351258400000001,-0.05017784
87131,562,1302,4.5,1368897582,18,4.5,-0.5211023279650937,0.773354091,0.12351258400000001,0.126940134
87132,562,1307,5.0,1368893691,18,4.0,-0.401246449611032,0.773354091,0.12351258400000001,-0.043092185
87133,562,1333,4.0,1368892546,18,4.0,-0.31424184042446307,0.773354091,0.12351258400000001,0.029863545
87134,562,1347,5.0,1368893710,18,5.0,0.46268991920962804,0.773354091,0.12351258400000001,0.044210621
87135,562,1387,3.5,1368892428,18,3.0,-0.883052786637761,0.773354091,0.12351258400000001,-0.017780139
87136,562,1393,3.5,1368897253,18,2.0,-0.2815388519223874,0.773354091,0.12351258400000001,0.0
87137,562,1441,4.5,1368896677,18,3.5,0.39468648678891677,0.773354091,0.12351258400000001,0.002095095
87138,562,1500,4.0,1368893683,18,4.0,-0.7779275459608979,0.773354091,0.12351258400000001,0.240407865
87139,562,1527,4.5,1368893851,18,4.0,-0.010022136398482977,0.773354091,0.12351258400000001,-0.569961714
87140,562,1625,4.5,1368893687,18,3.5,-0.1758808178531897,0.773354091,0.12351258400000001,0.229273311
87141,562,1653,4.5,1368893717,18,5.0,0.3074802109631233,0.773354091,0.12351258400000001,0.0
87142,562,1682,5.0,1368893987,18,4.0,0.1451469632799803,0.773354091,0.12351258400000001,0.271648283
87143,562,1704,5.0,1368893932,18,4.5,-0.30830433243298166,0.773354091,0.12351258400000001,-0.161627233
87144,562,1784,5.0,1368893694,18,5.0,-0.02246498376065647,0.773354091,0.12351258400000001,0.131343553
87145,562,1921,3.5,1368894071,18,2.0,-0.30498422809627335,0.773354091,0.12351258400000001,-0.352063591
87146,562,1961,5.0,1368893918,18,3.0,-0.15374639559812345,0.773354091,0.12351258400000001,0.288641711
87147,562,1962,4.0,1368897596,18,3.0,-1.2221746948856167,0.773354091,0.12351258400000001,0.0
87148,562,1968,5.0,1368893928,18,4.0,-0.38912531039586407,0.773354091,0.12351258400000001,-0.277044589
87149,562,1974,4.5,1368897217,18,2.0,0.6341843028352794,0.773354091,0.12351258400000001,-0.039688192000000004
87150,562,1982,5.0,1368893519,18,2.5,0.04618363548403541,0.773354091,0.12351258400000001,0.354696358
87151,562,1994,4.0,1368895349,18,2.0,-0.5983127632254561,0.773354091,0.12351258400000001,0.261165233
87152,562,1997,3.5,1368892691,18,4.0,-0.26762547370899115,0.773354091,0.12351258400000001,-0.39756574
87153,562,2000,5.0,1368896421,18,4.0,-0.14795146701452602,0.773354091,0.12351258400000001,0.301987324
87154,562,2003,4.5,1368897653,18,4.0,-0.1411888773123141,0.773354091,0.12351258400000001,0.266828895
87155,562,2005,5.0,1368895208,18,4.5,0.2655969246964613,0.773354091,0.12351258400000001,0.187743532
87156,562,2028,3.0,1368894738,18,2.0,-1.1872531186293418,0.773354091,0.12351258400000001,-0.37966746
87157,562,2046,4.0,1368895367,18,3.0,-0.08229965134828349,0.773354091,0.12351258400000001,0.026251734
87158,562,2133,4.5,1368896065,18,4.0,0.8774673156695791,0.773354091,0.12351258400000001,0.027058032000000003
87159,562,2144,4.0,1368897249,18,1.0,0.9700088075438377,0.773354091,0.12351258400000001,0.0
87160,562,2145,4.5,1368896616,18,4.0,0.5943451038394245,0.773354091,0.12351258400000001,-0.089276365
87161,562,2231,4.5,1368897521,18,3.0,-0.6403623965970573,0.773354091,0.12351258400000001,0.304037791
87162,562,2232,5.0,1368892973,18,4.0,0.23640243498511745,0.773354091,0.12351258400000001,0.234831304
87163,562,2248,5.0,1368890726,18,1.0,-0.5284608520726944,0.773354091,0.12351258400000001,0.446829965
87164,562,2268,4.5,1368893860,18,2.5,-0.294908044279533,0.773354091,0.12351258400000001,0.0
87165,562,2288,4.0,1368892473,18,5.0,-0.4776220265992165,0.773354091,0.12351258400000001,0.055210213
87166,562,2355,4.0,1368897524,18,3.0,-0.5699620810345344,0.773354091,0.12351258400000001,0.014475301999999999
87167,562,2379,3.5,1368896190,18,2.0,0.3324400941321516,0.773354091,0.12351258400000001,-0.107496988
87168,562,2393,3.0,1368890751,18,1.0,-0.8801755872480548,0.773354091,0.12351258400000001,-0.061385407999999995
87169,562,2395,3.0,1368894742,18,3.5,-1.7404344260918931,0.773354091,0.12351258400000001,0.073877668
87170,562,2396,4.5,1368897359,18,4.5,-0.09418002076120152,0.773354091,0.12351258400000001,0.062893966
87171,562,2406,4.0,1368895364,18,3.0,-0.14275137814202643,0.773354091,0.12351258400000001,-0.080016508
87172,562,2420,5.0,1368892042,18,4.0,0.06361753666791362,0.773354091,0.12351258400000001,0.364389876
87173,562,2424,4.0,1368896541,18,1.0,0.0864130123275067,0.773354091,0.12351258400000001,-0.017915581
87174,562,2459,4.0,1368897337,18,4.0,0.7960565262030846,0.773354091,0.12351258400000001,-0.2357682
87175,562,2485,5.0,1368897018,18,3.0,0.29855257997882123,0.773354091,0.12351258400000001,0.407987647
87176,562,2490,3.0,1368892044,18,5.0,0.22020629753026863,0.773354091,0.12351258400000001,-0.12002707800000001
87177,562,2571,5.0,1368892301,18,4.5,-0.10721066894082,0.773354091,0.12351258400000001,-0.173377014
87178,562,2580,4.5,1368897729,18,4.0,-0.11307145596570185,0.773354091,0.12351258400000001,0.024017355
87179,562,2605,3.5,1368890760,18,2.5,-0.17896915208153297,0.773354091,0.12351258400000001,-0.109289734
87180,562,2641,3.0,1368890765,18,4.0,-0.09166827189147597,0.773354091,0.12351258400000001,-0.00968553
87181,562,2648,3.5,1368892423,18,2.0,-0.564598079793275,0.773354091,0.12351258400000001,0.014377978999999999
87182,562,2654,4.5,1368893078,18,4.0,0.3702539467350863,0.773354091,0.12351258400000001,0.033002636
87183,562,2664,3.0,1368892482,18,5.0,-0.9890585355478779,0.773354091,0.12351258400000001,-0.10399680800000001
87184,562,2692,4.0,1368894730,18,3.0,-0.7260662343205165,0.773354091,0.12351258400000001,0.003428321
87185,562,2717,3.0,1368892047,18,5.0,-0.1459563512803529,0.773354091,0.12351258400000001,-0.027158001
87186,562,2762,4.0,1368894025,18,4.5,-0.5893694325924536,0.773354091,0.12351258400000001,-0.027060722000000002
87187,562,2797,4.5,1368895346,18,3.0,-0.3827063422965659,0.773354091,0.12351258400000001,0.183762089
87188,562,2804,1.0,1368894108,18,4.0,-1.5179324284711533,0.773354091,0.12351258400000001,-1.026381403
87189,562,2858,5.0,1368893988,18,4.5,-0.48330776935334463,0.773354091,0.12351258400000001,0.069765389
87190,562,2871,4.0,1368890767,18,3.0,-0.1323606916450858,0.773354091,0.12351258400000001,-0.09345216199999999
87191,562,2881,4.5,1368892060,18,5.0,0.4298443534100093,0.773354091,0.12351258400000001,0.03075122
87192,562,2908,4.0,1368897579,18,1.0,-0.8699735061792374,0.773354091,0.12351258400000001,-0.322793255
87193,562,2916,4.0,1368897594,18,5.0,-0.4685282631074953,0.773354091,0.12351258400000001,-0.00956003
87194,562,2918,5.0,1368893976,18,5.0,-0.15364375318113585,0.773354091,0.12351258400000001,0.17882009899999998
87195,562,2942,4.0,1368896101,18,4.0,0.3062104223230333,0.773354091,0.12351258400000001,-0.134632749
87196,562,2959,4.5,1368892280,18,3.0,-0.08192386922709434,0.773354091,0.12351258400000001,0.100903071
87197,562,2985,4.5,1368896060,18,4.0,-0.44680629264703975,0.773354091,0.12351258400000001,0.377955076
87198,562,3006,3.0,1368890729,18,3.0,-1.0595054839140092,0.773354091,0.12351258400000001,-0.090898054
87199,562,3081,3.5,1368893437,18,3.0,-0.4632565522737051,0.773354091,0.12351258400000001,-0.171812651
87200,562,3105,4.0,1368897330,18,4.0,-0.028309011274717615,0.773354091,0.12351258400000001,0.0
87201,562,3147,4.0,1368893862,18,3.0,-0.3987234576882618,0.773354091,0.12351258400000001,-0.242303258
87202,562,3210,4.0,1368897212,18,2.5,0.04652370054669387,0.773354091,0.12351258400000001,-0.164502006
87203,562,3275,3.5,1368893866,18,3.0,-0.8475216682701916,0.773354091,0.12351258400000001,-0.005707135
87204,562,3448,4.0,1368897319,18,4.0,-0.31825908529757685,0.773354091,0.12351258400000001,-0.101021208
87205,562,3476,4.0,1368892850,18,5.0,-1.0925167964748224,0.773354091,0.12351258400000001,0.0
87206,562,3481,4.0,1368893927,18,4.5,-0.7930413317522671,0.773354091,0.12351258400000001,0.0
87207,562,3499,4.5,1368892543,18,4.0,-0.20514937816678058,0.773354091,0.12351258400000001,0.261000196
87208,562,3510,4.0,1368892051,18,3.5,-0.22522494810676186,0.773354091,0.12351258400000001,-0.143816587
87209,562,3578,3.5,1368893983,18,5.0,-0.07384906889957461,0.773354091,0.12351258400000001,-0.205905282
87210,562,3727,4.0,1368892928,18,2.5,0.3959654657384387,0.773354091,0.12351258400000001,0.0
87211,562,3825,4.0,1368896649,18,3.5,0.21493628685648647,0.773354091,0.12351258400000001,0.033083648
87212,562,3863,4.5,1368892053,18,3.0,0.12808227447549647,0.773354091,0.12351258400000001,-0.165699719
87213,562,3897,4.0,1368894011,18,2.5,-0.4898726665763716,0.773354091,0.12351258400000001,0.0
87214,562,3949,5.0,1368894021,18,1.5,0.38767007086820454,0.773354091,0.12351258400000001,0.29899437
87215,562,4018,3.5,1368892056,18,3.5,-0.08492218138369174,0.773354091,0.12351258400000001,0.0
87216,562,4019,3.5,1368897215,18,3.5,-0.5422092585265662,0.773354091,0.12351258400000001,-0.20720894199999998
87217,562,4034,4.5,1368895142,18,5.0,0.12417127131410703,0.773354091,0.12351258400000001,-0.158641764
87218,562,4128,4.5,1368893252,18,5.0,0.4381485614042063,0.773354091,0.12351258400000001,-0.148568438
87219,562,4133,3.5,1368896218,18,3.5,0.4798277827499243,0.773354091,0.12351258400000001,-0.101059866
87220,562,4135,5.0,1368896069,18,5.0,0.9545339373214924,0.773354091,0.12351258400000001,0.104778679
87221,562,4210,4.5,1368893335,18,3.5,-0.047694181191545115,0.773354091,0.12351258400000001,0.0
87222,562,4219,4.0,1368896096,18,3.5,0.16738430183905123,0.773354091,0.12351258400000001,0.035414413
87223,562,4306,5.0,1368893923,18,4.0,0.03433289409614593,0.773354091,0.12351258400000001,0.006726235
87224,562,4442,4.5,1368896067,18,4.5,0.6357454390310886,0.773354091,0.12351258400000001,0.12552613699999998
87225,562,4545,5.0,1368896071,18,2.0,0.19661823075392076,0.773354091,0.12351258400000001,0.0
87226,562,4621,4.5,1368896195,18,3.5,1.0640926576274865,0.773354091,0.12351258400000001,0.327828665
87227,562,4720,4.0,1368892832,18,2.5,0.35161834472691095,0.773354091,0.12351258400000001,-0.319585835
87228,562,4776,4.0,1368897486,18,1.0,0.43182917381259867,0.773354091,0.12351258400000001,0.204371413
87229,562,4823,5.0,1368896762,18,3.0,0.648801805670641,0.773354091,0.12351258400000001,0.251408223
87230,562,4886,4.5,1368894005,18,1.5,-0.5636049564025,0.773354091,0.12351258400000001,0.018704821
87231,562,4936,4.0,1368896058,18,3.0,0.035958788018813026,0.773354091,0.12351258400000001,-0.010763936000000002
87232,562,4963,4.5,1368893936,18,4.5,-0.7237247009270675,0.773354091,0.12351258400000001,-0.255603326
87233,562,4995,5.0,1368893959,18,3.0,-0.4138624890805287,0.773354091,0.12351258400000001,0.28158273699999997
87234,562,5064,4.0,1368897010,18,4.0,-0.5966942539599808,0.773354091,0.12351258400000001,0.075491024
87235,562,5294,5.0,1368892856,18,5.0,0.7021096067390077,0.773354091,0.12351258400000001,0.121257158
87236,562,5296,4.0,1368897026,18,3.0,0.5099813056554076,0.773354091,0.12351258400000001,0.044037027
87237,562,5299,3.0,1368896539,18,3.5,0.4972333549863754,0.773354091,0.12351258400000001,0.0
87238,562,5377,4.5,1368896535,18,3.5,-0.23225326107432345,0.773354091,0.12351258400000001,0.17149573699999998
87239,562,5618,4.0,1368892289,18,3.0,-0.35029752831240624,0.773354091,0.12351258400000001,0.163340973
87240,562,5620,3.0,1368896976,18,3.0,-0.3218569206207259,0.773354091,0.12351258400000001,-0.11955270400000001
87241,562,5669,4.0,1368897638,18,5.0,-0.035378252520282094,0.773354091,0.12351258400000001,-0.14042311
87242,562,5810,5.0,1368896062,18,4.0,-0.14991473388481114,0.773354091,0.12351258400000001,0.411191553
87243,562,5989,4.0,1368893948,18,3.0,-0.04170615655056501,0.773354091,0.12351258400000001,0.082597187
87244,562,6242,3.5,1368892935,18,3.5,-0.2458923073905947,0.773354091,0.12351258400000001,-0.026326371
87245,562,6323,4.5,1368893132,18,2.5,0.453431175101074,0.773354091,0.12351258400000001,-0.078135947
87246,562,6377,4.5,1368894014,18,4.0,-0.16138190075865363,0.773354091,0.12351258400000001,0.006087795
87247,562,6502,4.5,1368892352,18,5.0,-0.36364354731394566,0.773354091,0.12351258400000001,0.06281757
87248,562,6539,3.0,1368893993,18,3.5,-0.40928107726558416,0.773354091,0.12351258400000001,-0.344357265
87249,562,6731,3.5,1368893500,18,3.5,-0.3174967240105308,0.773354091,0.12351258400000001,0.0
87250,562,6868,3.5,1368896055,18,3.0,-0.5548260269932942,0.773354091,0.12351258400000001,0.0
87251,562,6870,5.0,1368894017,18,3.0,0.07011671433879739,0.773354091,0.12351258400000001,0.13690011300000002
87252,562,6874,4.5,1368895081,18,3.0,0.27884799497251894,0.773354091,0.12351258400000001,-0.128881473
87253,562,6975,3.5,1368892479,18,4.5,-0.10188604080788077,0.773354091,0.12351258400000001,-0.015562163
87254,562,7022,5.0,1368892359,18,3.5,0.19627316291236446,0.773354091,0.12351258400000001,0.275431231
87255,562,7079,4.5,1368896437,18,4.0,0.6152597339638392,0.773354091,0.12351258400000001,0.069761036
87256,562,7147,4.0,1368895092,18,2.5,-0.08578622073325685,0.773354091,0.12351258400000001,0.0
87257,562,7160,4.0,1368897230,18,3.0,0.3513175511584817,0.773354091,0.12351258400000001,-0.10831300099999999
87258,562,7293,4.0,1368896722,18,3.0,0.15612300047668937,0.773354091,0.12351258400000001,-0.301782407
87259,562,7294,3.5,1368896544,18,2.0,-0.055214188282435496,0.773354091,0.12351258400000001,-0.011512238000000001
87260,562,7340,4.0,1368896103,18,4.0,0.2681522119512665,0.773354091,0.12351258400000001,0.027541457000000002
87261,562,7360,3.5,1368892977,18,5.0,-0.5214199960541696,0.773354091,0.12351258400000001,-0.145179844
87262,562,8633,3.5,1368895369,18,3.0,-0.31814966469121314,0.773354091,0.12351258400000001,-0.136496654
87263,562,8665,3.0,1368894089,18,3.0,-0.9799882321809001,0.773354091,0.12351258400000001,-0.043658443
87264,562,8874,2.5,1368892382,18,1.0,-0.10835202532282433,0.773354091,0.12351258400000001,-0.18057022600000003
87265,562,26357,4.0,1368893516,18,3.5,0.7868135555664157,0.773354091,0.12351258400000001,0.0
87266,562,27140,3.0,1368893557,18,3.0,-0.43524493148473714,0.773354091,0.12351258400000001,-0.047776603
87267,562,27317,4.0,1368892933,18,4.5,0.06557896597622714,0.773354091,0.12351258400000001,0.020731051
87268,562,27667,3.0,1368892965,18,3.0,-0.43524493148473714,0.773354091,0.12351258400000001,-0.047776603
87269,562,30707,4.0,1368893846,18,2.0,-0.9335695484890459,0.773354091,0.12351258400000001,0.050063740999999995
87270,562,30749,3.5,1368893945,18,2.5,-0.5592138888389273,0.773354091,0.12351258400000001,-0.144531193
87271,562,32587,4.5,1368896424,18,4.5,-0.4197372010806085,0.773354091,0.12351258400000001,0.25597857
87272,562,33166,4.5,1368893832,18,4.0,-0.5332342715725611,0.773354091,0.12351258400000001,0.10474528599999999
87273,562,33836,2.5,1368897031,18,4.0,-0.4976017133255118,0.773354091,0.12351258400000001,-0.099573373
87274,562,35836,3.0,1368896664,18,5.0,-1.7179119961331186,0.773354091,0.12351258400000001,-0.493372737
87275,562,36529,3.5,1368894060,18,2.0,-0.9421617838217321,0.773354091,0.12351258400000001,0.160292588
87276,562,44974,5.0,1368896464,18,2.5,0.9482167653294197,0.773354091,0.12351258400000001,0.081054582
87277,562,48394,4.0,1368896435,18,3.0,0.05346784944082321,0.773354091,0.12351258400000001,0.232613464
87278,562,49286,3.5,1368896701,18,3.5,1.1844916168740118,0.773354091,0.12351258400000001,0.0
87279,562,53468,4.0,1368893067,18,4.0,0.037443177478437374,0.773354091,0.12351258400000001,0.019651032
87280,562,53519,3.0,1368893084,18,4.0,-1.3132712887228606,0.773354091,0.12351258400000001,-0.11217851599999999
87281,562,53996,4.5,1368896222,18,3.0,-1.017937932432143,0.773354091,0.12351258400000001,0.0
87282,562,55118,4.5,1368893858,18,3.5,-0.1202006178936194,0.773354091,0.12351258400000001,-0.078329499
